Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-13 00:14:45.938,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:14:47.985,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:14:50.035,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:14:52.081,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:14:54.131,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:14:56.178,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:14:58.225,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:15:00.275,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:15:02.321,9.161221e-09,3.1154275e-07,0,0
2015-11-13 00:15:04.371,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:15:06.418,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:15:08.465,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:15:10.515,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:15:12.561,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:15:14.611,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:15:16.658,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:15:18.705,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:15:20.755,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:15:22.801,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:15:24.851,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:15:26.898,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:15:28.945,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:15:30.995,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:15:33.041,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:15:35.091,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:15:37.138,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:15:39.185,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:15:41.235,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:15:43.281,6.527773e-09,2.9648842e-07,0,0
2015-11-13 00:15:45.331,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:15:47.378,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:15:49.425,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:15:51.475,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:15:53.521,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:15:55.571,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:15:57.618,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:15:59.665,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:16:01.715,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:16:03.761,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:16:05.811,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:16:07.858,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:16:09.905,5.211049e-09,2.9648842e-07,0,0
2015-11-13 00:16:11.955,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:16:14.001,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:16:16.051,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:16:18.098,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:16:20.145,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:16:22.195,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:16:24.241,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:16:26.291,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:16:28.338,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:16:30.385,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:16:32.435,2.5776008e-09,3.040156e-07,0,0
2015-11-13 00:16:34.481,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:16:36.531,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:16:38.578,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:16:40.625,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:16:42.675,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:16:44.721,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:16:46.771,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:16:48.818,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:16:50.865,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:16:52.915,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:16:54.961,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:16:57.011,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:16:59.058,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:17:01.105,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:17:03.155,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:17:05.201,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:17:07.251,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:17:09.298,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:17:11.345,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:17:13.395,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:17:15.441,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:17:17.491,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:17:19.538,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:17:21.585,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:17:23.635,9.161221e-09,2.9648842e-07,0,0
2015-11-13 00:17:25.681,1.1794669e-08,3.040156e-07,0,0
2015-11-13 00:17:27.731,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:17:29.778,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:17:31.825,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:17:33.875,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:17:35.921,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:17:37.971,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:17:40.018,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:17:42.065,1.1794669e-08,2.9272485e-07,0,0
2015-11-13 00:17:44.115,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:17:46.161,1.1794669e-08,2.9648842e-07,0,0
2015-11-13 00:17:48.211,1.3111393e-08,2.9272485e-07,0,0
2015-11-13 00:17:50.258,1.1794669e-08,2.9648842e-07,0,0
2015-11-13 00:17:52.305,1.0477945e-08,2.9272485e-07,0,0
2015-11-13 00:17:54.355,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:17:56.401,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:17:58.451,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:18:00.498,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:18:02.545,1.3111393e-08,2.9648842e-07,0,0
2015-11-13 00:18:04.595,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:18:06.641,1.1794669e-08,3.00252e-07,0,0
2015-11-13 00:18:08.691,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:18:10.738,1.1794669e-08,2.9648842e-07,0,0
2015-11-13 00:18:12.785,1.1794669e-08,2.9648842e-07,0,0
2015-11-13 00:18:14.835,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:18:16.881,1.1794669e-08,2.9648842e-07,0,0
2015-11-13 00:18:18.931,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:18:20.978,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:18:23.025,1.0477945e-08,2.9272485e-07,0,0
2015-11-13 00:18:25.075,1.0477945e-08,2.9272485e-07,0,0
2015-11-13 00:18:27.121,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:18:29.171,1.0477945e-08,2.9272485e-07,0,0
2015-11-13 00:18:31.218,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:18:33.265,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:18:35.315,1.1794669e-08,2.9648842e-07,0,0
2015-11-13 00:18:37.361,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:18:39.411,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:18:41.458,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:18:43.505,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:18:45.555,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:18:47.601,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:18:49.651,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:18:51.698,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:18:53.745,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:18:55.795,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:18:57.841,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:18:59.891,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:19:01.938,9.161221e-09,2.9648842e-07,0,0
2015-11-13 00:19:03.985,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:19:06.035,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:19:08.081,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:19:10.131,9.161221e-09,2.9648842e-07,0,0
2015-11-13 00:19:12.178,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:19:14.225,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:19:16.275,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:19:18.321,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:19:20.371,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:19:22.418,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:19:24.465,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:19:26.515,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:19:28.561,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:19:30.611,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:19:32.658,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:19:34.705,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:19:36.755,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:19:38.801,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:19:40.851,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:19:42.898,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:19:44.945,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:19:46.995,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:19:49.041,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:19:51.091,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:19:53.138,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:19:55.185,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:19:57.235,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:19:59.281,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:20:01.331,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:20:03.378,9.161221e-09,3.1154275e-07,0,0
2015-11-13 00:20:05.425,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:20:07.475,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:20:09.521,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:20:11.571,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:20:13.618,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:20:15.665,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:20:17.715,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:20:19.761,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:20:21.811,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:20:23.858,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:20:25.905,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:20:27.955,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:20:30.001,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:20:32.051,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:20:34.098,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:20:36.145,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:20:38.195,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:20:40.241,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:20:42.291,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:20:44.338,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:20:46.385,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:20:48.435,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:20:50.481,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:20:52.531,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:20:54.578,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:20:56.625,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:20:58.675,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:21:00.721,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:21:02.771,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:21:04.818,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:21:06.865,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:21:08.915,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:21:10.961,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:21:13.011,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:21:15.058,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:21:17.105,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:21:19.155,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:21:21.201,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:21:23.251,3.894325e-09,3.00252e-07,0,0
2015-11-13 00:21:25.298,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:21:27.345,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:21:29.395,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:21:31.441,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:21:33.491,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:21:35.538,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:21:37.585,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:21:39.635,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:21:41.681,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:21:43.731,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:21:45.778,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:21:47.825,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:21:49.875,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:21:51.921,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:21:53.971,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:21:56.018,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:21:58.065,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:22:00.115,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:22:02.161,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:22:04.211,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:22:06.258,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:22:08.305,9.161221e-09,3.1154275e-07,0,0
2015-11-13 00:22:10.355,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:22:12.401,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:22:14.451,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:22:16.498,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:22:18.545,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:22:20.595,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:22:22.641,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:22:24.691,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:22:26.738,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:22:28.785,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:22:30.835,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:22:32.881,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:22:34.931,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:22:36.978,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:22:39.025,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:22:41.075,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:22:43.121,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:22:45.171,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:22:47.218,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:22:49.265,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:22:51.315,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:22:53.361,9.161221e-09,3.1154275e-07,0,0
2015-11-13 00:22:55.411,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:22:57.458,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:22:59.505,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:23:01.555,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:23:03.601,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:23:05.651,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:07.698,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:09.745,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:11.795,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:23:13.841,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:15.891,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:23:17.938,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:23:19.985,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:23:22.035,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:23:24.081,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:23:26.131,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:23:28.178,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:30.225,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:23:32.275,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:34.321,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:23:36.371,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:38.418,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:23:40.465,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:42.515,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:23:44.561,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:23:46.611,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:23:48.658,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:23:50.705,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:23:52.755,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:23:54.801,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:23:56.851,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:23:58.898,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:24:00.945,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:24:02.995,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:24:05.041,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:24:07.091,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:24:09.138,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:24:11.185,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:24:13.235,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:24:15.281,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:24:17.331,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:24:19.378,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:24:21.425,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:24:23.475,7.844497e-09,2.9648842e-07,0,0
2015-11-13 00:24:25.521,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:24:27.571,7.844497e-09,2.9648842e-07,0,0
2015-11-13 00:24:29.618,7.844497e-09,2.9648842e-07,0,0
2015-11-13 00:24:31.665,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:24:33.715,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:24:35.761,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:24:37.811,9.161221e-09,2.9648842e-07,0,0
2015-11-13 00:24:39.858,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:24:41.905,1.0477945e-08,2.9648842e-07,0,0
2015-11-13 00:24:43.955,1.0477945e-08,2.9272485e-07,0,0
2015-11-13 00:24:46.001,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:24:48.051,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:24:50.098,6.527773e-09,2.9648842e-07,0,0
2015-11-13 00:24:52.145,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:24:54.195,6.527773e-09,2.9648842e-07,0,0
2015-11-13 00:24:56.241,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:24:58.291,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:25:00.338,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:25:02.385,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:04.435,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:06.481,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:08.531,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:10.578,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:25:12.625,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:25:14.675,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:16.721,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:18.771,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:25:20.818,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:25:22.865,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:25:24.915,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:26.961,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:25:29.011,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:25:31.058,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:25:33.105,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:25:35.155,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:25:37.201,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:25:39.251,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:25:41.298,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:25:43.345,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:25:45.395,1.0477945e-08,3.0777917e-07,0,0
2015-11-13 00:25:47.441,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:25:49.491,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:25:51.538,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:25:53.585,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:25:55.635,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:25:57.681,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:25:59.731,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:26:01.778,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:03.825,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:26:05.875,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:26:07.921,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:09.971,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:26:12.018,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:14.068,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:16.115,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:26:18.165,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:26:20.211,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:26:22.258,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:26:24.308,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:26:26.355,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:28.405,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:26:30.451,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:26:32.498,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:34.548,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:26:36.595,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:26:38.645,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:26:40.691,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:26:42.738,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:26:44.788,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:46.835,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:26:48.885,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:26:50.931,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:26:52.978,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:26:55.028,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:26:57.075,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:26:59.125,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:27:01.171,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:27:03.218,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:27:05.268,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:27:07.315,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:27:09.365,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:27:11.411,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:27:13.458,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:27:15.508,9.161221e-09,3.1530632e-07,0,0
2015-11-13 00:27:17.555,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:27:19.605,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:27:21.651,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:27:23.698,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:27:25.748,1.3111393e-08,3.0777917e-07,0,0
2015-11-13 00:27:27.795,1.3111393e-08,3.0777917e-07,0,0
2015-11-13 00:27:29.845,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:27:31.891,1.0477945e-08,3.1530632e-07,0,0
2015-11-13 00:27:33.938,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:27:35.988,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:27:38.035,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:27:40.085,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:27:42.131,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:27:44.178,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:27:46.228,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:27:48.275,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:27:50.325,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:27:52.371,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:27:54.418,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:27:56.468,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:27:58.515,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:28:00.565,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:28:02.611,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:28:04.658,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:28:06.708,6.527773e-09,3.1530632e-07,0,0
